DataPoint,UnixTime,SessionTime,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
1,946685260,6941,203.00,51.00,10353.00,70.0,49.0
2,946685259500,7441,209.00,49.00,10241.00,64.0,55.0
3,946685260000,7942,211.00,31.00,6541.00,52.0,62.0
4,946685260501,8443,200.00,42.00,8400.00,70.0,62.0
5,946685261001,8944,200.00,21.00,4200.00,56.0,56.0
6,946685261502,9445,225.00,74.00,16650.00,57.0,53.0
7,946685262002,9946,228.00,76.00,17328.00,55.0,53.0
8,946685262503,10447,211.00,28.00,5908.00,60.0,55.0
9,946685263003,10948,220.00,24.00,5280.00,75.0,50.0
10,946685263504,11449,230.00,40.00,9200.00,71.0,64.0
11,946685264004,11950,220.00,37.00,8140.00,67.0,62.0
12,946685264511,12457,221.00,61.00,13481.00,65.0,56.0
13,946685265011,12958,229.00,41.00,9389.00,56.0,41.0
14,946685265512,13459,203.00,43.00,8729.00,54.0,42.0
15,946685266012,13960,232.00,33.00,7656.00,73.0,43.0
16,946685266513,14461,234.00,54.00,12636.00,73.0,62.0
17,946685267013,14962,201.00,51.00,10251.00,55.0,51.0
18,946685267514,15463,223.00,20.00,4460.00,69.0,59.0
19,946685268031,15981,200.00,36.00,7200.00,72.0,46.0
20,946685268532,16482,223.00,71.00,15833.00,57.0,59.0
21,946685269032,16983,207.00,77.00,15939.00,57.0,51.0
22,946685269537,17488,209.00,30.00,6270.00,71.0,47.0
23,946685270037,17989,239.00,29.00,6931.00,61.0,62.0
24,946685270538,18490,236.00,57.00,13452.00,62.0,56.0
25,946685271038,18991,210.00,73.00,15330.00,53.0,63.0
26,946685271539,19492,236.00,20.00,4720.00,71.0,57.0
27,946685272039,19993,218.00,77.00,16786.00,61.0,51.0
28,946685272539,20493,205.00,45.00,9225.00,51.0,40.0
29,946685273039,20994,212.00,23.00,4876.00,64.0,50.0
30,946685273540,21495,235.00,44.00,10340.00,62.0,48.0
31,946685274040,21996,223.00,43.00,9589.00,53.0,51.0
32,946685274547,22503,213.00,31.00,6603.00,69.0,44.0
33,946685275047,23004,216.00,67.00,14472.00,74.0,62.0
34,946685275548,23505,226.00,38.00,8588.00,54.0,46.0
35,946685276048,24006,225.00,75.00,16875.00,68.0,42.0
36,946685276549,24507,204.00,27.00,5508.00,74.0,48.0
37,946685277049,25008,225.00,23.00,5175.00,67.0,58.0
38,946685277550,25509,218.00,30.00,6540.00,74.0,41.0
39,946685278050,26010,238.00,40.00,9520.00,63.0,62.0
40,946685278551,26511,220.00,67.00,14740.00,68.0,46.0
41,946685279051,27012,214.00,61.00,13054.00,53.0,40.0
42,946685279560,27521,214.00,67.00,14338.00,68.0,64.0
43,946685280060,28022,212.00,50.00,10600.00,67.0,41.0
44,946685280561,28523,225.00,51.00,11475.00,61.0,61.0
45,946685281061,29024,205.00,74.00,15170.00,65.0,50.0
46,946685281562,29525,230.00,47.00,10810.00,55.0,63.0
47,946685282061,30025,207.00,54.00,11178.00,51.0,53.0
48,946685282562,30526,223.00,55.00,12265.00,62.0,59.0
49,946685283079,31044,215.00,39.00,8385.00,64.0,58.0
50,946685283580,31545,232.00,34.00,7888.00,73.0,40.0
51,946685284080,32046,235.00,79.00,18565.00,54.0,53.0
52,946685284585,32551,206.00,70.00,14420.00,70.0,44.0
53,946685285085,33052,211.00,34.00,7174.00,62.0,57.0
54,946685285586,33553,201.00,72.00,14472.00,66.0,47.0
55,946685286086,34054,226.00,62.00,14012.00,72.0,60.0
56,946685286587,34555,226.00,70.00,15820.00,62.0,61.0
57,946685287087,35056,217.00,30.00,6510.00,65.0,64.0
58,946685287588,35557,235.00,42.00,9870.00,69.0,42.0
59,946685288088,36058,219.00,63.00,13797.00,62.0,57.0
60,946685288589,36559,209.00,45.00,9405.00,57.0,63.0
61,946685289088,37059,220.00,21.00,4620.00,62.0,45.0
62,946685289595,37566,224.00,75.00,16800.00,72.0,48.0
63,946685290095,38067,231.00,24.00,5544.00,66.0,64.0
64,946685290596,38568,211.00,51.00,10761.00,63.0,46.0
65,946685291096,39069,220.00,24.00,5280.00,60.0,56.0
66,946685291597,39570,226.00,40.00,9040.00,51.0,50.0
67,946685292097,40071,210.00,37.00,7770.00,56.0,41.0
68,946685292598,40572,215.00,45.00,9675.00,69.0,56.0
69,946685293098,41073,220.00,55.00,12100.00,69.0,60.0
70,946685293599,41574,218.00,76.00,16568.00,70.0,49.0
71,946685294098,42074,217.00,47.00,10199.00,60.0,55.0
72,946685294605,42581,201.00,59.00,11859.00,70.0,47.0
73,946685295105,43082,213.00,79.00,16827.00,53.0,63.0
74,946685295606,43583,204.00,55.00,11220.00,74.0,42.0
75,946685296106,44084,213.00,77.00,16401.00,75.0,59.0
76,946685296607,44585,220.00,30.00,6600.00,56.0,46.0
77,946685297107,45086,204.00,58.00,11832.00,58.0,52.0
78,946685297608,45587,224.00,75.00,16800.00,59.0,40.0
79,946685298125,46105,221.00,33.00,7293.00,74.0,61.0
80,946685298626,46606,229.00,75.00,17175.00,70.0,57.0
81,946685299125,47106,202.00,78.00,15756.00,67.0,57.0
82,946685299630,47611,221.00,46.00,10166.00,69.0,58.0
83,946685300130,48112,202.00,50.00,10100.00,54.0,63.0
84,946685300631,48613,213.00,38.00,8094.00,70.0,50.0
85,946685301131,49114,236.00,45.00,10620.00,58.0,55.0
86,946685301632,49615,230.00,75.00,17250.00,58.0,64.0
87,946685302132,50116,225.00,54.00,12150.00,67.0,52.0
88,946685302633,50617,200.00,79.00,15800.00,53.0,56.0
89,946685303133,51118,213.00,30.00,6390.00,62.0,49.0
90,946685303634,51619,217.00,25.00,5425.00,68.0,46.0
91,946685304134,52120,200.00,74.00,14800.00,75.0,63.0
92,946685304641,52627,226.00,70.00,15820.00,69.0,55.0
93,946685305141,53128,204.00,69.00,14076.00,58.0,59.0
94,946685305642,53629,221.00,37.00,8177.00,76.0,61.0
95,946685306141,54129,215.00,62.00,13330.00,76.0,50.0
96,946685306642,54630,226.00,54.00,12204.00,70.0,64.0
97,946685307142,55131,202.00,49.00,9898.00,53.0,61.0
98,946685307643,55632,229.00,59.00,13511.00,66.0,46.0
99,946685308143,56133,224.00,41.00,9184.00,53.0,52.0
100,946685308644,56634,213.00,36.00,7668.00,59.0,46.0
101,946685309144,57135,220.00,65.00,14300.00,53.0,43.0
102,946685309651,57642,210.00,70.00,14700.00,56.0,42.0
103,946685310151,58143,217.00,72.00,15624.00,56.0,52.0
104,946685310652,58644,238.00,52.00,12376.00,60.0,61.0
105,946685311151,59144,222.00,76.00,16872.00,53.0,50.0
106,946685311652,59645,219.00,44.00,9636.00,68.0,61.0
107,946685312152,60146,234.00,45.00,10530.00,63.0,47.0
108,946685312653,60647,212.00,54.00,11448.00,64.0,51.0
109,946685313170,61165,207.00,31.00,6417.00,74.0,62.0
110,946685313671,61666,224.00,21.00,4704.00,54.0,46.0
111,946685314171,62167,207.00,50.00,10350.00,66.0,55.0
