DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
1,1769312680000,5817,6.00,0.00,71.48,0.86,-17.22,1031.00,14.62,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

2,1769312680199,6017,0.00,0.00,75.00,66.54,-17.47,0.00,13.59,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

3,1769312680399,6217,0.00,0.00,67.75,69.03,-17.40,972.00,65.04,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

4,1769312680599,6417,0.00,0.00,66.92,66.76,-18.59,978.00,0.16,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

5,1769312680799,6617,0.00,0.00,64.85,67.23,-17.41,975.00,13.90,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

6,1769312681000,6817,0.00,0.00,70.29,66.65,-17.34,925.00,12.84,0.18,0,0,0,0,0.00,0.00,0.00,0.0,0.0

7,1769312681199,7017,0.00,0.00,68.92,65.77,-17.29,1237.00,9.95,0.18,0,0,0,0,0.00,0.00,0.00,0.0,0.0

8,1769312681399,7217,0.00,0.00,67.86,64.10,-17.26,2991.00,9.30,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

9,1769312681599,7417,0.00,0.00,68.57,67.09,-18.34,1617.00,6.15,0.82,0,0,0,0,0.00,0.00,0.00,0.0,0.0

10,1769312681799,7617,0.00,0.00,68.79,67.62,-17.30,1613.00,13.68,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

11,1769312682000,7817,0.00,0.00,66.21,66.61,-17.29,1740.00,12.77,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

12,1769312682201,8019,0.00,0.00,71.06,65.55,-17.29,1753.00,0.05,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

13,1769312682401,8219,0.00,0.00,71.92,66.47,-17.58,1620.00,13.42,0.11,0,0,0,0,0.00,0.00,0.00,0.0,0.0

14,1769312682601,8419,0.00,0.00,69.36,68.57,-15.74,81.00,12.29,2.71,0,0,0,0,0.00,0.00,0.00,0.0,0.0

15,1769312682801,8619,0.00,0.00,65.92,66.94,-18.09,1750.00,10.26,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

16,1769312683002,8820,0.00,0.00,67.75,69.25,-17.35,1706.00,10.60,0.24,0,0,0,0,0.00,0.00,0.00,0.0,0.0

17,1769312683202,9020,0.00,0.00,66.47,65.79,-18.89,1673.00,15.18,1.63,0,0,0,0,0.00,0.00,0.00,0.0,0.0

18,1769312683402,9220,0.00,0.00,66.04,65.11,-17.34,1679.00,11.98,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

19,1769312683602,9420,0.00,0.00,67.64,68.42,-17.30,1679.00,65.04,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

20,1769312683802,9620,0.00,0.00,67.67,66.23,-17.31,1626.00,11.92,0.84,0,0,1,0,0.00,0.00,0.00,0.0,0.0

21,1769312684002,9820,0.00,0.00,67.45,65.22,-17.22,470.00,13.26,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

22,1769312684202,10020,0.00,0.00,64.96,63.75,-17.32,813.00,11.89,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

23,1769312684402,10220,0.00,0.00,66.61,68.66,-17.30,1679.00,62.93,2.71,0,0,0,0,0.00,0.00,0.00,0.0,0.0

24,1769312684602,10420,0.00,0.00,68.15,66.68,-16.51,1656.00,12.25,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

25,1769312684802,10620,0.00,0.00,68.17,69.10,-17.33,1660.00,14.34,29.21,0,0,0,0,0.00,0.00,0.00,0.0,0.0

26,1769312685002,10820,0.00,0.00,68.19,67.23,-17.33,2.00,9.95,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

27,1769312685202,11020,0.00,0.00,67.86,68.70,-17.29,1403.00,15.09,0.31,0,0,0,0,0.00,0.00,0.00,0.0,0.0

28,1769312685402,11220,0.00,0.00,67.95,66.56,-18.66,1723.00,11.94,0.05,0,0,0,0,0.00,0.00,0.00,0.0,0.0

29,1769312685602,11420,0.00,0.00,62.40,63.06,-17.52,1740.00,12.73,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

30,1769312685802,11620,0.00,0.00,67.27,68.74,-17.33,1673.00,13.88,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

31,1769312686002,11820,0.00,0.00,69.10,68.92,-17.28,1666.00,14.08,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

32,1769312686202,12020,0.00,0.00,67.20,64.96,-17.04,1679.00,13.75,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

33,1769312686402,12220,0.00,0.00,71.85,66.72,-18.75,406.00,9.38,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

34,1769312686602,12420,0.00,0.00,71.45,65.88,-17.31,1713.00,13.61,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

35,1769312686802,12620,0.00,0.00,68.85,67.20,-17.21,1750.00,12.01,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

36,1769312687002,12820,0.00,0.00,68.74,65.95,-18.99,1703.00,0.04,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

37,1769312687202,13020,0.00,0.00,69.87,63.59,-17.29,1676.00,0.82,0.44,0,0,0,0,0.00,0.00,0.00,0.0,0.0

38,1769312687402,13220,0.00,0.00,66.90,65.95,-19.01,1696.00,11.96,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

39,1769312687602,13420,0.00,0.00,71.14,64.98,-17.11,554.00,13.02,0.71,0,0,0,0,0.00,0.00,0.00,0.0,0.0

40,1769312687802,13620,0.00,0.00,71.85,65.84,-17.30,1713.00,13.02,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

41,1769312688002,13820,0.00,0.00,65.84,66.32,-17.19,1580.00,12.18,0.16,0,0,0,0,0.00,0.00,0.00,0.0,0.0

42,1769312688202,14020,0.00,0.00,67.36,66.61,-16.90,1713.00,10.68,0.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

43,1769312688402,14220,0.00,0.00,65.31,64.85,-21.28,1620.00,4.08,0.05,0,0,0,0,0.00,0.00,0.00,0.0,0.0

44,1769312688602,14420,0.00,0.00,68.10,65.37,-19.25,1666.00,4.08,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

45,1769312688802,14620,0.00,0.00,66.79,65.33,-17.27,1713.00,9.36,0.82,0,0,0,0,0.00,0.00,0.00,0.0,0.0

46,1769312689002,14820,0.00,0.00,67.84,70.82,-17.32,1620.00,8.06,63.66,0,0,0,0,0.00,0.00,0.00,0.0,0.0

47,1769312689202,15020,0.00,0.00,68.44,66.23,-17.34,1726.00,11.85,2.51,0,0,0,0,0.00,0.00,0.00,0.0,0.0

48,1769312689402,15220,0.00,0.00,68.42,68.19,-18.18,1720.00,0.05,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

49,1769312689602,15420,0.00,0.00,65.49,69.07,-17.43,1564.00,9.23,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

50,1769312689802,15620,0.00,0.00,67.05,67.49,-17.30,1646.00,0.00,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

51,1769312690002,15820,0.00,0.00,68.22,66.98,-19.04,1663.00,12.14,0.09,0,0,0,0,0.00,0.00,0.00,0.0,0.0

52,1769312690202,16020,0.00,0.00,68.75,64.47,-17.34,1679.00,10.46,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

53,1769312690402,16220,0.00,0.00,70.70,66.06,-13.92,1828.00,17.51,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

